Id,category,type,city,region,size,room_count,bathroom_count
10942,Maisons et Villas,À Louer,Tunis,La Marsa,110.0,3.0,1.0
2175,Appartements,À Vendre,Ben arous,Medina Jedida,153.0,3.0,2.0
11383,Maisons et Villas,À Vendre,Tunis,Autres villes,160.0,2.0,1.0
4265,Appartements,À Vendre,Nabeul,Hammamet,80.0,2.0,1.0
5321,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
5320,Terrains et Fermes,À Vendre,Béja,Autres villes,,,
2501,Maisons et Villas,À Vendre,La manouba,Autres villes,150.0,4.0,2.0
5264,Appartements,À Louer,Ariana,Ariana,65.0,2.0,1.0
12463,Locations de vacances,À Louer,Ariana,Ariana,85.0,3.0,1.0
8439,Appartements,À Vendre,Ariana,Ennasr,160.0,3.0,1.0
6381,Appartements,À Louer,Tunis,Autres villes,135.0,2.0,1.0
8006,Appartements,À Louer,Sousse,Autres villes,80.0,2.0,1.0
11516,Appartements,À Vendre,Tunis,L'aouina,85.0,4.0,1.0
5277,Appartements,À Louer,Tunis,Autres villes,120.0,4.0,1.0
5816,Bureaux et Plateaux,À Louer,Ariana,Autres villes,423.0,1.0,2.0
12482,Terrains et Fermes,À Vendre,Siliana,Siliana Nord,,,
4840,Maisons et Villas,À Vendre,Sousse,Bouficha,112.0,2.0,1.0
691,Appartements,À Louer,Tunis,La Marsa,165.0,3.0,2.0
12740,Maisons et Villas,À Vendre,La manouba,Mornaguia,350.0,3.0,1.0
9927,Appartements,À Louer,Mahdia,Mahdia,60.0,2.0,1.0
375,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
11324,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
4245,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Autres villes,120.0,4.0,1.0
9063,Appartements,À Vendre,Sousse,Sousse Jawhara,131.0,1.0,1.0
885,Maisons et Villas,À Louer,Médenine,Djerba-Houmt Souk,140.0,2.0,2.0
12408,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
8086,Maisons et Villas,À Louer,La manouba,Denden,70.0,2.0,1.0
12362,Terrains et Fermes,À Vendre,Nabeul,Kélibia,,,
3772,Maisons et Villas,À Vendre,Tunis,Ezzouhour,164.0,5.0,2.0
12551,"Magasins, Commerces et Locaux industriels",À Louer,Médenine,Médenine,30.0,5.0,1.0
7612,Maisons et Villas,À Louer,Ariana,Ennasr,400.0,7.0,3.0
11178,Terrains et Fermes,À Vendre,Tunis,Hraïria,,,
5073,Maisons et Villas,À Vendre,Ben arous,Boumhel,166.0,3.0,1.0
9384,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
9634,Locations de vacances,À Louer,Sousse,Autres villes,77.0,2.0,1.0
9398,Locations de vacances,À Louer,Nabeul,Hammamet,120.0,2.0,1.0
1117,Maisons et Villas,À Vendre,Nabeul,Kélibia,130.0,4.0,2.0
4339,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
12704,Bureaux et Plateaux,À Vendre,Sousse,Sousse,41.0,2.0,1.0
12344,Appartements,À Louer,Gafsa,Gafsa Sud,110.0,3.0,1.0
9546,Locations de vacances,À Louer,Tunis,Menzah,60.0,1.0,1.0
9830,Appartements,À Louer,Tunis,Autres villes,100.0,2.0,1.0
3404,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
4173,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Kalaâ Sghira,500.0,1.0,1.0
4624,Bureaux et Plateaux,À Louer,Ariana,Autres villes,250.0,8.0,4.0
7467,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
3731,Appartements,À Louer,Ariana,Ariana,97.0,2.0,1.0
3134,Appartements,À Louer,Tunis,El Ouardia,80.0,3.0,1.0
5724,Appartements,À Vendre,Ariana,Ennasr,150.0,3.0,1.0
7484,Appartements,À Vendre,Tunis,La Marsa,134.0,3.0,2.0
8702,Bureaux et Plateaux,À Vendre,Tunis,La Marsa,110.0,3.0,1.0
11844,Appartements,À Louer,Ariana,La Soukra,70.0,2.0,1.0
5691,Appartements,À Louer,La manouba,Denden,55.0,2.0,1.0
2916,Maisons et Villas,À Vendre,Médenine,Autres villes,840.0,5.0,5.0
327,Maisons et Villas,À Vendre,Ben arous,Mohamedia,165.0,4.0,1.0
2154,Maisons et Villas,À Vendre,Ariana,Chotrana,195.0,1.0,1.0
6579,Locations de vacances,À Louer,Ben arous,Ezzahra,50.0,2.0,1.0
7164,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
12623,Maisons et Villas,À Vendre,Tunis,Manar,571.0,6.0,3.0
12517,Maisons et Villas,À Vendre,Tunis,La Marsa,1200.0,5.0,5.0
8122,Appartements,À Vendre,Tunis,Agba,80.0,3.0,1.0
7007,Appartements,À Louer,Ariana,Borj Louzir,120.0,3.0,1.0
11894,Appartements,À Vendre,Ariana,La Soukra,121.0,3.0,1.0
12365,Maisons et Villas,À Vendre,Tunis,Autres villes,450.0,4.0,2.0
3707,Appartements,À Louer,Tunis,Manar,120.0,3.0,2.0
958,Terrains et Fermes,À Vendre,Médenine,Djerba-Houmt Souk,,,
623,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,100.0,2.0,1.0
6543,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route el Afrane,82.0,1.0,1.0
9261,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
6697,Appartements,À Vendre,Ariana,Ghazela,120.0,3.0,2.0
3680,Appartements,À Vendre,Ariana,Ennasr,200.0,3.0,2.0
6939,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
4615,Appartements,À Louer,Monastir,Monastir,60.0,2.0,1.0
3446,Appartements,À Louer,Sousse,Sahloul,100.0,2.0,1.0
6247,Maisons et Villas,À Vendre,Nabeul,Hammamet,640.0,3.0,2.0
1086,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
2723,Bureaux et Plateaux,À Louer,Sousse,Hammam Sousse,200.0,2.0,1.0
4696,Maisons et Villas,À Vendre,Ariana,La Soukra,320.0,4.0,1.0
9475,Terrains et Fermes,À Vendre,Jendouba,Jendouba,,,
3721,Maisons et Villas,À Louer,Ariana,Autres villes,100.0,3.0,1.0
8295,Locations de vacances,À Louer,Mahdia,Mahdia,110.0,2.0,1.0
9271,Maisons et Villas,À Louer,Ben arous,El Mourouj,90.0,3.0,1.0
6357,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
7722,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
1670,Terrains et Fermes,À Vendre,Tunis,Centre Ville - Lafayette,,,
10211,Appartements,À Louer,Sousse,Sahloul,130.0,2.0,1.0
680,Maisons et Villas,À Vendre,Tunis,Tunis,717.0,4.0,5.0
5796,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,25.0,1.0,1.0
5543,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
6900,Appartements,À Vendre,Sousse,Autres villes,100.0,4.0,1.0
7461,Appartements,À Louer,Jendouba,Jendouba,50.0,2.0,1.0
5845,Bureaux et Plateaux,À Louer,Tunis,Tunis,130.0,5.0,1.0
5826,Appartements,À Vendre,Tunis,L'aouina,113.0,2.0,1.0
12486,Maisons et Villas,À Vendre,Nabeul,Hammamet,143.0,2.0,1.0
7429,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
12000,Terrains et Fermes,À Vendre,La manouba,Tebourba,,,
7400,Appartements,À Vendre,Tunis,El Ouardia,75.0,3.0,1.0
5692,Maisons et Villas,À Vendre,Ariana,Autres villes,350.0,6.0,4.0
5897,Maisons et Villas,À Vendre,Ariana,Chotrana,225.0,3.0,1.0
8517,Maisons et Villas,À Louer,Ben arous,Hammam Lif,200.0,3.0,2.0
82,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
863,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
2455,Appartements,À Vendre,Sousse,Sahloul,147.0,3.0,2.0
525,Appartements,À Louer,Ariana,Ennasr,70.0,1.0,1.0
6083,Appartements,À Louer,Tunis,L'aouina,90.0,1.0,1.0
11553,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
10830,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
7443,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
10868,Terrains et Fermes,À Vendre,Siliana,Siliana,,,
7553,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Cité El Khadra,50.0,1.0,1.0
1950,Maisons et Villas,À Vendre,Mahdia,Chebba,144.0,3.0,1.0
6232,Appartements,À Louer,Tunis,La Marsa,160.0,3.0,3.0
11657,Appartements,À Vendre,Tunis,La Marsa,55.0,1.0,1.0
9627,Maisons et Villas,À Vendre,Sfax,Route Mehdia,170.0,4.0,1.0
7836,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
9500,Bureaux et Plateaux,À Louer,Tunis,Menzah,80.0,4.0,1.0
11468,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,La Soukra,25.0,1.0,1.0
7294,Appartements,À Vendre,Nabeul,Hammamet,100.0,2.0,1.0
12629,Appartements,À Louer,Tunis,L'aouina,100.0,2.0,1.0
5234,Appartements,À Louer,Tunis,Tunis,150.0,4.0,3.0
5224,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
6769,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,130.0,2.0,2.0
6586,Appartements,À Vendre,Ben arous,Hammam Lif,75.0,2.0,1.0
5276,Bureaux et Plateaux,À Louer,Ben arous,Fouchana,220.0,8.0,4.0
12338,Appartements,À Vendre,Sousse,Sahloul,100.0,2.0,2.0
7598,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
1595,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
5335,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
3399,Appartements,À Louer,Sousse,Hammam Sousse,110.0,2.0,1.0
12385,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Zaouit-Ksibat Thrayett,95.0,1.0,1.0
364,Appartements,À Louer,Tunis,L'aouina,75.0,1.0,1.0
10250,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,1610.0,7.0,4.0
5018,Maisons et Villas,À Vendre,Sousse,Sousse Riadh,127.0,3.0,1.0
44,Appartements,À Louer,Mahdia,Mahdia,110.0,2.0,1.0
11716,Appartements,À Vendre,Ariana,Borj Louzir,100.0,2.0,1.0
8651,Appartements,À Louer,Sousse,Sahloul,240.0,3.0,1.0
2603,Terrains et Fermes,À Vendre,Kairouan,Autres villes,,,
2669,Appartements,À Vendre,Mahdia,Mahdia,105.0,2.0,1.0
3181,Terrains et Fermes,À Vendre,Gabès,Gabès Sud,,,
11170,Maisons et Villas,À Vendre,Tunis,La Marsa,83.0,2.0,1.0
9389,Maisons et Villas,À Vendre,Tunis,Menzah,307.0,5.0,2.0
11995,Maisons et Villas,À Vendre,Bizerte,Bizerte Nord,85.0,5.0,1.0
588,Maisons et Villas,À Vendre,Ariana,Autres villes,130.0,4.0,2.0
5434,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Médina,70.0,2.0,1.0
5613,Terrains et Fermes,À Vendre,Sfax,Route Menzel Chaker,,,
2813,Appartements,À Vendre,Sfax,Sfax Ville,60.0,2.0,1.0
10027,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
12542,Appartements,À Vendre,Tunis,La Marsa,110.0,2.0,1.0
10172,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
3623,Maisons et Villas,À Louer,Sousse,Autres villes,300.0,5.0,3.0
11036,Terrains et Fermes,À Vendre,Ben arous,Mornag,,,
675,Maisons et Villas,À Vendre,Ariana,Sidi Thabet,1000.0,5.0,1.0
7569,Maisons et Villas,À Louer,Ariana,Ariana,80.0,3.0,1.0
9264,Maisons et Villas,À Vendre,Nabeul,Hammamet,240.0,3.0,1.0
11579,Appartements,À Louer,Ariana,La Soukra,80.0,3.0,1.0
3537,Appartements,À Louer,Ariana,Mnihla,130.0,3.0,1.0
2722,Appartements,À Louer,Sousse,Hammam Sousse,80.0,2.0,1.0
8305,Appartements,À Louer,Tunis,L'aouina,150.0,2.0,2.0
4001,Terrains et Fermes,À Vendre,Médenine,Djerba - Ajim,,,
9069,Maisons et Villas,À Louer,Monastir,Jemmal,250.0,4.0,1.0
8196,Appartements,À Louer,Ariana,Autres villes,90.0,1.0,1.0
11806,Appartements,À Louer,Sfax,Route Soukra,50.0,2.0,1.0
161,Maisons et Villas,À Vendre,Monastir,Sahline,117.0,6.0,2.0
3321,Maisons et Villas,À Vendre,Gabès,Ghanouch,1270.0,6.0,4.0
4278,Appartements,À Vendre,Ariana,La Soukra,158.0,3.0,2.0
8554,Appartements,À Louer,Ben arous,El Mourouj,90.0,4.0,1.0
10406,Maisons et Villas,À Vendre,Nabeul,Hammamet,112.0,2.0,1.0
5955,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
2774,Maisons et Villas,À Vendre,La manouba,Autres villes,150.0,4.0,1.0
3276,Maisons et Villas,À Louer,Kairouan,Kairouan,250.0,3.0,2.0
7976,Terrains et Fermes,À Vendre,Kairouan,Kairouan,,,
2171,Maisons et Villas,À Vendre,Ariana,Chotrana,150.0,1.0,1.0
315,Appartements,À Louer,Tunis,La Marsa,160.0,3.0,1.0
382,Appartements,À Louer,Tunis,L'aouina,107.0,2.0,1.0
2410,Appartements,À Louer,Gabès,Gabès,45.0,1.0,1.0
998,Maisons et Villas,À Vendre,Tunis,Mutuelleville,470.0,4.0,1.0
753,Appartements,À Louer,Monastir,Monastir,95.0,2.0,1.0
12522,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Ennasr,30.0,2.0,1.0
3643,Maisons et Villas,À Vendre,Tunis,Autres villes,130.0,2.0,1.0
10582,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
9495,Appartements,À Vendre,La manouba,La manouba,119.0,2.0,1.0
8313,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,450.0,4.0,3.0
9079,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Centre Ville - Lafayette,150.0,1.0,3.0
5334,Appartements,À Louer,Ben arous,Hammam Lif,100.0,2.0,1.0
12535,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Zaouit-Ksibat Thrayett,800.0,1.0,1.0
2334,Locations de vacances,À Louer,Gabès,El Hamma,50.0,2.0,1.0
3159,Maisons et Villas,À Louer,Béja,Béja Sud,75.0,3.0,1.0
11701,Maisons et Villas,À Vendre,Nabeul,Hammamet Centre,130.0,3.0,1.0
6839,Maisons et Villas,À Vendre,Tunis,La Goulette,88.0,6.0,3.0
9415,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
2760,Appartements,À Louer,Sousse,Sousse Jawhara,57.0,1.0,1.0
5375,Appartements,À Louer,Bizerte,Ras Jebel,60.0,3.0,1.0
318,Maisons et Villas,À Vendre,Ariana,Chotrana,250.0,4.0,1.0
6411,Appartements,À Louer,Sousse,Sousse Jawhara,90.0,2.0,1.0
6488,Maisons et Villas,À Louer,Tunis,Sidi Bou Said,150.0,3.0,2.0
2527,Bureaux et Plateaux,À Louer,Tunis,Le Bardo,70.0,1.0,0.0
1639,Appartements,À Vendre,Tunis,Agba,70.0,1.0,1.0
2222,Appartements,À Louer,Sousse,Sousse Jawhara,100.0,2.0,1.0
8876,Bureaux et Plateaux,À Louer,Ariana,Ennasr,90.0,2.0,1.0
7314,Appartements,À Louer,Sousse,Hergla,70.0,2.0,1.0
114,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
4898,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
3987,Appartements,À Vendre,Tunis,Le Kram,148.0,2.0,2.0
2702,Maisons et Villas,À Vendre,Nabeul,Hammamet,600.0,3.0,2.0
3550,Maisons et Villas,À Louer,Ariana,Ariana,160.0,4.0,2.0
11949,Appartements,À Louer,Tunis,Manar,50.0,1.0,1.0
9688,Appartements,À Louer,Tunis,Autres villes,150.0,2.0,1.0
9269,Maisons et Villas,À Louer,Sousse,Hammam Sousse,300.0,3.0,1.0
1252,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
6964,Appartements,À Vendre,Ben arous,Hammam Lif,85.0,3.0,1.0
12537,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
9866,Appartements,À Vendre,Sousse,Akouda,45.0,1.0,1.0
9810,Maisons et Villas,À Vendre,Médenine,Médenine Sud,800.0,10.0,4.0
11242,Appartements,À Louer,Sousse,Sahloul,100.0,2.0,1.0
2808,Appartements,À Louer,Tunis,L'aouina,93.0,1.0,1.0
6853,Locations de vacances,À Louer,Médenine,Djerba-Houmt Souk,75.0,1.0,1.0
10203,Maisons et Villas,À Vendre,La manouba,La manouba,200.0,4.0,1.0
6993,Maisons et Villas,À Vendre,Monastir,Bekalta,138.0,3.0,1.0
2489,Maisons et Villas,À Vendre,Nabeul,Hammamet,270.0,4.0,2.0
10845,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,120.0,3.0,1.0
6596,Appartements,À Vendre,Sousse,Autres villes,100.0,3.0,1.0
1481,Maisons et Villas,À Vendre,Ben arous,Radès,306.0,3.0,1.0
10089,Maisons et Villas,À Louer,Sfax,Route Mehdia,110.0,3.0,1.0
6549,Terrains et Fermes,À Vendre,Ariana,Ennasr,,,
3697,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Ben arous,100.0,1.0,1.0
5078,Maisons et Villas,À Louer,Sousse,Akouda,210.0,2.0,1.0
11783,Appartements,À Vendre,La manouba,La manouba,250.0,3.0,1.0
3694,Appartements,À Vendre,Sousse,Sousse Riadh,103.0,2.0,1.0
3116,Appartements,À Louer,Ariana,Ghazela,80.0,2.0,1.0
3275,Appartements,À Louer,Tunis,El Omrane supérieur,90.0,2.0,1.0
4923,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
4735,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
11889,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
12461,Maisons et Villas,À Louer,La manouba,Autres villes,150.0,3.0,1.0
1003,Maisons et Villas,À Louer,Ben arous,El Mourouj,100.0,2.0,1.0
8690,Maisons et Villas,À Vendre,Tunis,Carthage,870.0,4.0,2.0
615,Maisons et Villas,À Louer,Sousse,Akouda,150.0,3.0,1.0
10296,Appartements,À Louer,Tunis,La Marsa,150.0,1.0,1.0
6081,Appartements,À Vendre,Nabeul,Hammamet,72.0,1.0,1.0
12429,Terrains et Fermes,À Vendre,Ariana,Chotrana,,,
2079,Appartements,À Vendre,Sousse,Autres villes,110.0,2.0,1.0
10684,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
5122,Appartements,À Vendre,Sousse,Sousse Médina,140.0,2.0,2.0
8268,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
4848,Appartements,À Louer,Tunis,El Omrane supérieur,30.0,3.0,1.0
9711,Appartements,À Louer,Tunis,La Marsa,80.0,1.0,1.0
2209,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
6382,Appartements,À Louer,Ariana,Ennasr,150.0,2.0,2.0
38,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
10819,Bureaux et Plateaux,À Louer,Sousse,Hammam Sousse,200.0,1.0,1.0
11740,Appartements,À Vendre,La manouba,Manouba Ville,96.0,4.0,1.0
8046,Appartements,À Louer,Ariana,Borj Louzir,100.0,2.0,1.0
1238,Appartements,À Louer,Ariana,Ghazela,100.0,3.0,1.0
8781,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
10645,Maisons et Villas,À Vendre,Ariana,Ariana Ville,360.0,6.0,2.0
10458,Bureaux et Plateaux,À Louer,Ariana,Autres villes,83.0,2.0,1.0
148,Maisons et Villas,À Vendre,Zaghouan,El Fahs,300.0,4.0,1.0
11045,Appartements,À Louer,Sfax,Route el Ain,100.0,3.0,1.0
12627,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
10430,Maisons et Villas,À Vendre,Sfax,Menzel Chaker,120.0,2.0,1.0
7983,Terrains et Fermes,À Vendre,Mahdia,Autres villes,,,
2965,Maisons et Villas,À Vendre,Tunis,Menzah,405.0,5.0,1.0
569,Appartements,À Vendre,Mahdia,Mahdia,62.0,1.0,1.0
4350,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
494,Maisons et Villas,À Louer,Sfax,Autres villes,350.0,4.0,2.0
74,Appartements,À Louer,Tunis,Le Kram,150.0,2.0,2.0
3748,Maisons et Villas,À Vendre,Nabeul,Hammamet,170.0,2.0,1.0
12307,Maisons et Villas,À Vendre,Nabeul,Hammamet,240.0,2.0,1.0
67,Maisons et Villas,À Vendre,Nabeul,Hammamet,80.0,1.0,1.0
4175,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,98.0,3.0,2.0
4335,Appartements,À Louer,Sousse,Hammam Sousse,156.0,3.0,1.0
4856,Maisons et Villas,À Louer,Ariana,Autres villes,70.0,1.0,1.0
12205,Appartements,À Louer,Sousse,Sousse Jawhara,100.0,2.0,1.0
9195,Maisons et Villas,À Louer,Ariana,La Soukra,800.0,5.0,3.0
2880,Appartements,À Vendre,Tunis,La Marsa,220.0,3.0,1.0
6979,Appartements,À Louer,La manouba,La manouba,45.0,2.0,1.0
5169,Appartements,À Louer,Ben arous,Boumhel,100.0,3.0,1.0
7934,Maisons et Villas,À Louer,Médenine,Djerba-Houmt Souk,100.0,2.0,1.0
6260,Appartements,À Vendre,Tunis,La Marsa,202.0,4.0,2.0
4050,Maisons et Villas,À Vendre,Jendouba,Jendouba,130.0,2.0,1.0
11251,Appartements,À Louer,Ariana,Ghazela,110.0,2.0,1.0
6342,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
6481,Appartements,À Vendre,Ariana,La Soukra,148.0,3.0,2.0
8005,Appartements,À Vendre,Ariana,Ennasr,105.0,2.0,1.0
9739,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
12064,Maisons et Villas,À Louer,Sfax,Sfax,120.0,3.0,1.0
4417,Appartements,À Vendre,Sfax,Route el Ain,180.0,3.0,1.0
3857,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
8064,Appartements,À Louer,Sousse,Sahloul,90.0,2.0,1.0
3258,Appartements,À Louer,La manouba,Manouba Ville,98.0,3.0,1.0
4876,Maisons et Villas,À Vendre,Médenine,Djerba - Midoun,180.0,3.0,2.0
10710,Maisons et Villas,À Vendre,Sousse,Sousse,500.0,5.0,2.0
7811,Appartements,À Vendre,Ariana,Ariana,150.0,4.0,1.0
8850,Appartements,À Louer,Tunis,Carthage,140.0,2.0,2.0
6948,Maisons et Villas,À Louer,Ariana,Jardins D'el Menzah,152.0,4.0,2.0
5790,Appartements,À Louer,Sfax,Sfax,100.0,2.0,1.0
10558,Maisons et Villas,À Vendre,Sousse,Akouda,231.0,9.0,5.0
12223,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
6670,Colocations,À Louer,Ariana,Ariana Ville,50.0,2.0,1.0
1409,Maisons et Villas,À Vendre,Médenine,Djerba-Houmt Souk,105.0,2.0,1.0
7175,Maisons et Villas,À Vendre,Sousse,Sousse,410.0,3.0,1.0
3958,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,100.0,3.0,1.0
5232,Appartements,À Vendre,Bizerte,Autres villes,118.0,3.0,1.0
11536,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,3.0,2.0
11600,Appartements,À Vendre,Ariana,Borj Louzir,112.0,3.0,1.0
2586,Terrains et Fermes,À Vendre,Zaghouan,En-Nadhour,,,
11139,Maisons et Villas,À Louer,Ariana,La Soukra,100.0,2.0,1.0
8750,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
4210,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
4221,Appartements,À Louer,Ben arous,Ezzahra,100.0,3.0,1.0
10498,Maisons et Villas,À Vendre,La manouba,Oued Ellil,221.0,5.0,2.0
10982,Appartements,À Louer,Tunis,La Marsa,120.0,3.0,1.0
9982,Appartements,À Vendre,Sousse,Akouda,97.0,2.0,1.0
5153,Maisons et Villas,À Vendre,Ariana,Raoued,244.0,1.0,1.0
4806,Appartements,À Louer,Sousse,Sahloul,140.0,3.0,2.0
9425,Maisons et Villas,À Vendre,Ariana,Chotrana,600.0,3.0,2.0
3687,"Magasins, Commerces et Locaux industriels",À Vendre,Monastir,Ksar Hellal,820.0,6.0,3.0
9889,Appartements,À Louer,Tunis,Ezzouhour,65.0,2.0,1.0
1754,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
1660,Terrains et Fermes,À Vendre,Gafsa,Gafsa,,,
7550,"Magasins, Commerces et Locaux industriels",À Vendre,La manouba,Autres villes,80.0,1.0,1.0
7951,Appartements,À Vendre,Sousse,Sousse,180.0,3.0,2.0
2745,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Ezzahra,205.0,1.0,1.0
12224,Terrains et Fermes,À Vendre,Gabès,Gabès,,,
8030,Appartements,À Louer,Ariana,Ghazela,100.0,3.0,1.0
180,Appartements,À Vendre,Nabeul,Hammamet,90.0,2.0,1.0
10246,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
3798,Appartements,À Louer,Béja,Medjez el-Bab,100.0,3.0,1.0
1750,Locations de vacances,À Louer,Jendouba,Tabarka,120.0,2.0,1.0
248,Appartements,À Vendre,Sousse,Sousse Riadh,80.0,2.0,1.0
2122,Appartements,À Louer,Sousse,Sousse Médina,60.0,2.0,1.0
9317,Locations de vacances,À Louer,Bizerte,Autres villes,150.0,3.0,1.0
2385,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
1796,Terrains et Fermes,À Vendre,Mahdia,Essouassi,,,
5921,Terrains et Fermes,À Vendre,Kasserine,Autres villes,,,
9665,Maisons et Villas,À Louer,La manouba,La manouba,160.0,3.0,1.0
10045,Bureaux et Plateaux,À Louer,Ariana,Autres villes,420.0,9.0,2.0
12279,Appartements,À Louer,Sousse,Sahloul,130.0,3.0,1.0
10052,Maisons et Villas,À Louer,Ariana,Borj Louzir,100.0,3.0,1.0
12103,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
6680,Terrains et Fermes,À Vendre,Bizerte,Utique,,,
8230,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Ben arous,660.0,1.0,1.0
9687,Appartements,À Louer,Sousse,Hergla,70.0,2.0,1.0
11638,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
10993,Appartements,À Louer,Sousse,Hammam Sousse,84.0,2.0,1.0
153,Appartements,À Vendre,Gafsa,Gafsa Nord,140.0,4.0,2.0
8365,Maisons et Villas,À Vendre,Nabeul,Hammamet,450.0,4.0,5.0
4633,Locations de vacances,À Louer,Ariana,Ennasr,70.0,2.0,1.0
11253,Bureaux et Plateaux,À Louer,Ariana,Ennasr,150.0,2.0,1.0
10412,Maisons et Villas,À Vendre,La manouba,Mornaguia,75.0,2.0,1.0
11050,Appartements,À Louer,Ben arous,Mégrine,150.0,4.0,2.0
11659,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
8535,Maisons et Villas,À Louer,Tunis,Menzah,170.0,4.0,1.0
1098,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
488,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
1548,Appartements,À Louer,Sousse,Autres villes,110.0,2.0,1.0
49,Maisons et Villas,À Louer,Bizerte,Zarzouna,70.0,1.0,1.0
6685,Maisons et Villas,À Louer,Tunis,Carthage,200.0,2.0,1.0
11885,Maisons et Villas,À Vendre,Nabeul,Hammamet,105.0,2.0,1.0
3960,Appartements,À Vendre,Sousse,Sousse Jawhara,125.0,2.0,1.0
